Date,Open,High,Low,Close,Adj Close,Volume
2022-04-29,110.3,115.9,110.3,114.47
2022-04-30,114.47,116.4,113.75,114.83
2022-05-01,114.83,114.05,111.68,112
2022-05-02,112,114.75,112.28,112.67
2022-05-03,112.67,114.85,111.99,114.85
2022-05-04,114.85,116.7,113.68,113.74
2022-05-05,113.74,116.9,114.55,116.2
2022-05-06,116.2,118.05,114.72,115.14
2022-05-07,115.14,118.65,114.9,118.51
2022-05-08,118.51,118.95,113.74,115.4
2022-05-09,115.4,115.1,112.35,113.7
2022-05-10,113.7,115.86,111.2,115.86
2022-05-11,115.86,117.25,115,115.9
2022-05-12,115.9,117.75,115.5,117.7
2022-05-13,117.7,118.18,115.3,116.98
2022-05-14,116.98,118.9,115.2,115.2
2022-05-15,115.2,114.15,110.96,111.81
2022-05-16,111.81,113.18,111,112.56
2022-05-17,112.56,114.15,112.5,113.58
2022-05-18,113.58,115.8,112.2,115.8
2022-05-19,115.8,117.09,113.36,115.07
2022-05-20,115.07,117.68,114.9,117.44
2022-05-21,117.44,119.9,117.55,119.04
2022-05-22,119.04,119.7,117.05,118.01
2022-05-23,118.01,118.95,117.1,117.4
