Date,Open,High,Low,Close,Adj Close,Volume,Uptrend_Sell_Stop,Uptrend_Protected,Downtrend_Buy_Stop,Downtrend_Protected,26EMA,upper_channel,lower_channel
2021-05-24,755.5999755859375,758.0,742.4000244140625,752.0,712.0665893554688,1606397,,,,,,,
2021-05-25,753.5999755859375,755.2000122070312,744.5999755859375,750.5999755859375,710.7409057617188,1231792,,,,,,,
2021-05-26,744.4000244140625,764.7999877929688,744.4000244140625,758.4000244140625,718.1267700195312,1645531,,,,,,,
2021-05-27,756.7999877929688,760.7999877929688,736.5999755859375,739.2000122070312,699.9462890625,5243820,,,,,,,
2021-05-28,739.4000244140625,766.5999755859375,737.5999755859375,756.4000244140625,716.2329711914062,3870620,,,,,,,
2021-06-01,757.4000244140625,776.1079711914062,757.4000244140625,774.0,732.8983154296875,2222733,,,,,,,
2021-06-02,774.0,778.5999755859375,765.5999755859375,773.0,731.951416015625,1621084,,,,,,,
2021-06-03,771.5999755859375,774.2000122070312,754.4000244140625,760.0,719.6417846679688,1856826,,,,,,,
2021-06-04,761.7999877929688,763.7999877929688,753.4000244140625,755.7999877929688,715.664794921875,1206555,,,,,,,
2021-06-07,759.4000244140625,775.0,755.2000122070312,768.4000244140625,727.595703125,2255487,,,,,,,
2021-06-08,767.4000244140625,769.7999877929688,758.4000244140625,758.4000244140625,718.1267700195312,1940114,,,,,,,
2021-06-09,750.2000122070312,755.7999877929688,738.2000122070312,741.2000122070312,701.8401489257812,1772282,748.300048828125,,785.2399780273438,,,,
2021-06-10,741.4000244140625,743.0,727.7999877929688,728.5999755859375,689.9091186523438,1825697,722.0400268554688,,771.2399780273438,,,,
2021-06-11,728.2000122070312,737.7999877929688,726.0,731.2000122070312,692.37109375,1366761,707.5599731445312,748.300048828125,757.5,757.5,,,
2021-06-14,741.5999755859375,741.5999755859375,729.2000122070312,731.2000122070312,692.37109375,1390304,708.160009765625,722.0400268554688,752.2999877929688,752.2999877929688,,,
2021-06-15,739.0,739.0,728.5040283203125,730.7999877929688,691.9923706054688,1598172,711.3600219726562,711.3600219726562,755.0999755859375,752.2999877929688,,,
2021-06-16,734.0,739.7999877929688,725.7999877929688,733.7999877929688,694.8330078125,1831913,713.4053751627604,713.4053751627604,750.6613362630209,750.6613362630209,,,
2021-06-17,727.7999877929688,733.4000244140625,715.7999877929688,724.7999877929688,686.3109741210938,2174170,712.0857020786831,713.4053751627604,750.3333129882812,750.3333129882812,,,
2021-06-18,725.5999755859375,730.2000122070312,701.5999755859375,707.7999877929688,670.2136840820312,3911156,702.4285452706473,713.4053751627604,743.933349609375,743.933349609375,,,
2021-06-21,700.7999877929688,711.5999755859375,694.5999755859375,709.7999877929688,672.1074829101562,3314683,684.4571010044643,712.0857020786831,740.7333374023438,740.7333374023438,,,
2021-06-22,710.5999755859375,713.4000244140625,706.7999877929688,709.2000122070312,671.5394287109375,3222642,677.8499603271484,702.4285452706473,716.199951171875,716.199951171875,,,
2021-06-23,707.0,708.0,695.0,696.7999877929688,659.7978515625,2115911,690.0499725341797,690.0499725341797,717.6667073567709,716.199951171875,,,
2021-06-24,699.7999877929688,710.7999877929688,699.7999877929688,702.7999877929688,665.479248046875,2640206,680.3499908447266,690.0499725341797,712.2666829427084,712.2666829427084,,,
2021-06-25,706.2000122070312,707.4000244140625,690.7999877929688,702.2000122070312,664.9111328125,2376246,686.0285557338169,690.0499725341797,715.3999938964844,712.2666829427084,,,
2021-06-28,699.0,706.4000244140625,697.4000244140625,703.0,665.6686401367188,2580747,674.9714093889509,686.0285557338169,712.0000305175781,712.0000305175781,,,
2021-06-29,701.7999877929688,715.2000122070312,701.7999877929688,706.0,668.5093383789062,2434016,681.5714460100446,686.0285557338169,710.0000406901041,710.0000406901041,734.8230778620793,,
2021-06-30,705.0,708.5999755859375,688.2000122070312,695.2000122070312,658.2828369140625,2247519,683.5653076171875,683.5653076171875,722.3000183105469,710.0000406901041,731.8880359617054,,
2021-07-01,700.0,714.7030029296875,695.5999755859375,711.4000244140625,673.6226196289062,2373234,666.3333536783854,683.5653076171875,717.5333251953125,710.0000406901041,730.3704054766948,,
2021-07-02,726.2000122070312,733.7999877929688,711.0,713.2000122070312,675.3269653320312,2554685,673.3599853515625,683.5653076171875,724.4545288085938,717.5333251953125,729.0985244937567,,
2021-07-05,712.7999877929688,723.2000122070312,705.5239868164062,723.2000122070312,684.7959594726562,1358633,690.3000183105469,690.3000183105469,749.2400024414062,717.5333251953125,728.6615976577029,,
2021-07-06,720.0,728.4000244140625,709.0,712.0,674.1907348632812,1855860,685.5859985351562,690.3000183105469,738.6400268554687,724.4545288085938,727.4274052386139,,
2021-07-07,714.2000122070312,722.5999755859375,709.0,714.7999877929688,676.842041015625,2234785,689.06201171875,690.3000183105469,745.2000244140625,738.6400268554687,726.4920409833809,,
2021-07-08,709.0,711.2000122070312,681.4000244140625,688.7999877929688,652.22265625,2107577,690.2826741536459,690.2826741536459,739.3999755859375,738.6400268554687,723.7000370433504,,
2021-07-09,690.7999877929688,707.2000122070312,689.4000244140625,705.7999877929688,668.3199462890625,1619677,653.5620422363281,690.2826741536459,730.8000183105469,730.8000183105469,722.3741074692481,,
2021-07-12,702.7999877929688,708.5999755859375,691.5999755859375,696.7999877929688,659.7978515625,1331336,658.28271484375,690.2826741536459,726.8000183105469,726.8000183105469,720.4797282339682,,
2021-07-13,696.7999877929688,703.7999877929688,694.0,696.7999877929688,659.7978515625,1315555,660.482666015625,660.482666015625,724.8399658203125,724.8399658203125,718.7256733864867,,
2021-07-14,696.7999877929688,714.177978515625,688.0,711.0,673.2438354492188,2633933,662.8826904296875,662.8826904296875,719.6999816894531,719.6999816894531,718.153401283784,,
2021-07-15,714.4000244140625,714.4000244140625,689.5999755859375,689.5999755859375,652.9801635742188,2343317,661.9493408203125,662.8826904296875,731.049169921875,719.6999816894531,716.0383327135731,,
2021-07-16,693.0,698.7999877929688,683.0,687.4000244140625,650.8970947265625,2838003,663.54931640625,663.54931640625,728.9188232421875,719.6999816894531,713.916976543239,,
